Id,SalePrice
2735,130059.08286988747
2736,184148.21403126555
2737,126207.2373616941
2738,170177.90776963366
2739,130249.11663804899
2740,133162.00810335102
2741,146280.19679647114
2742,146283.35110446677
2743,142226.77735979145
2744,118464.64399246365
2745,111316.68517464958
2746,130454.22072915551
2747,192563.81135905042
2748,120493.11879211359
2749,135580.01336331083
2750,116529.23306827206
2751,118476.56000741303
2752,214188.9598737003
2753,172189.15379508826
2754,253619.71049194716
2755,141257.3068163856
2756,104666.76687017335
2757,102152.16757213497
2758,133952.98503892016
2759,197142.7147164992
2760,158629.16334758291
2761,120589.71283019215
2762,131114.9328181359
2763,211628.66612028886
2764,208456.13318664112
2765,315427.49536074337
2766,161445.4607748064
2767,169435.29611089508
2768,167473.27470343374
2769,120976.08898250642
2770,110833.71498425675
2771,90642.40671784033
2772,108901.83422268537
2773,183103.28424122123
2774,171011.80070720485
2775,149462.5685087303
2776,149377.89048560112
2777,121926.95904034711
2778,132775.63195103675
2779,208335.70711866376
2780,135480.26501723667
2781,117320.58585846581
2782,119252.46662003717
2783,174124.18886465524
2784,99915.4343733829
2785,111279.86005814378
2786,106513.96960861553
2787,125992.29449197616
2788,116934.20970615154
2789,194504.53504248787
2790,194942.43077962834
2791,99915.4343733829
2792,134321.13656029385
2793,223103.6747864806
2794,122135.21743944925
2795,140491.23898237286
2796,111908.16541807038
2797,228695.67021430552
2798,181204.69843353544
2799,141070.80321084426
2800,112197.94753230609
2801,104941.47866146408
2802,149957.45471407255
2803,202730.09860211122
2804,171014.95501520045
2805,138188.0523914322
2806,117993.58981702018
2807,167207.3246190968
2808,112669.00170774954
2809,123306.26191134145
2810,112186.0315173567
2811,158067.82375005208
2812,110350.74479386391
2813,155368.8792977227
2814,153630.18661230846
2815,120025.21892466572
2816,215270.09477812977
2817,158291.52832672378
2818,111328.60118959896
2819,240528.1322820968
2820,144927.88026337116
2821,120976.08898250642
2822,211230.37395302524
2823,375655.88708127744
2824,191054.1360095538
2825,156332.66122725807
2826,111992.84344119957
2827,115433.40369552224
2828,271697.8659355844
2829,213488.48609071347
2830,228918.62308172803
2831,185663.09450809457
2832,221387.8182742199
2833,227195.00071925877
2834,225154.60990465948
2835,198978.00143999202
2836,199164.50504553333
2837,174439.96146004004
2838,118071.58336953355
2839,189794.88335191217
2840,175306.15349475158
2841,216651.1802457498
2842,219549.00138810687
2843,148598.4537103568
2844,164200.9934237118
2845,90642.40671784033
2846,215199.1153665757
2847,217230.74447422122
2848,200212.9649981979
2849,206203.95381031945
2850,264275.1953264796
2851,222434.9065155145
2852,237711.83485487333
2853,214511.04108507631
2854,143609.2345387814
2855,177340.9369103927
2856,215492.051788807
2857,200613.41561671186
2858,169417.0714799545
2859,179076.4752878113
2860,104094.96849191043
2861,149389.80650055053
2862,216944.1166679811
2863,121374.38114977008
2864,276642.386508532
2865,139344.0265403794
2866,208154.43505745602
2867,97597.17745949727
2868,172318.04693030714
2869,155254.68063082418
2870,183519.80103942545
2871,151892.48978363952
2872,107093.53383708694
2873,130149.36829197482
2874,190184.7896668467
2875,139328.95621743443
2876,152755.52751035543
2877,155749.94269079104
2878,146651.50262584043
2879,181877.7023920898
2880,105696.00633515202
2881,166954.47525328037
2882,211695.73951459813
2883,175873.8017082736
2884,175361.31087411143
2885,193907.3661851966
2886,243495.93697926265
2887,130070.99888483684
2888,134016.28412311315
2889,97998.62393475653
2890,95004.2087543209
2891,169978.4110774853
2892,106212.27147943045
2893,152018.2286108628
2894,128915.02473588963
2895,238013.90883868304
2896,225263.49581231203
2897,197332.74848466075
2898,183321.00556431015
2899,187096.9347563281
2900,157246.22268205485
2901,197883.16792398746
2902,201791.1445592199
2903,235107.3259893722
2904,226030.64071798237
2905,169076.38978301326
2906,206533.71534905655
2907,137776.76713756152
2908,91608.34709862602
2909,176746.3023589763
2910,119843.94686345797
2911,117298.83106490501
2912,146676.41172739683
2913,117298.83106490501
2914,117298.83106490501
2915,117298.83106490501
2916,120006.61843910054
2917,102221.77527231918
2918,103589.16212836411
2919,246311.85855186151
